"ReportType","IssueType","SupplierCode","SupplierName","ItemNumber","PONumber","POLine","Metric1Label","Metric1Value","Metric2Label","Metric2Value","Metric3Label","Metric3Value","Recommendation"
"ISSUE","STANDARD_PACK_MISMATCH","314538","Snezka v.d.","2943142-2Q","55103432","3","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","8","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","314538","Snezka v.d.","2943142-48","55103432","4","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","20","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","314538","Snezka v.d.","2943142-G3","55103432","6","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","20","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","314538","Snezka v.d.","2943142-HL","55103432","7","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","9","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","314538","Snezka v.d.","3094375-48","55103432","16","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","18","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","314538","Snezka v.d.","4055725-48","55103432","21","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","14","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","314538","Snezka v.d.","4055725-63","55103432","22","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","26","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","314538","Snezka v.d.","4055725-HL","55103432","23","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","13","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","314538","Snezka v.d.","4055729-48","55103432","25","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","54","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","314538","Snezka v.d.","4055729-63","55103432","26","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","15","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","314538","Snezka v.d.","4055729-G3","55103432","27","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","9","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","314538","Snezka v.d.","5161916-48","55103432","38","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","89","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","314538","Snezka v.d.","5161916-63","55103432","39","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","54","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","314538","Snezka v.d.","5161916-HL","55103432","40","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","20","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","314592","Lisi Automotive Mecano GmbH","1487261","55108981","1","QAD_StandardPack","1","ActualStandardPack","600.0000000000","UsageCount","8","Update pod_ord_mult from 1 to 600.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","317067","Eagle Ottawa Hungary Kft.","4397101-Z_N","55110667","2","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","10","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","317067","Eagle Ottawa Hungary Kft.","4397132-Z_N","55110667","1","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","66","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","317067","Eagle Ottawa Hungary Kft.","4815214-D3_N","55110667","8","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","24","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","317067","Eagle Ottawa Hungary Kft.","5294444-Z_N","55110667","3","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","25","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","317067","Eagle Ottawa Hungary Kft.","5294457-Z_N","55110667","4","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","23","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","317067","Eagle Ottawa Hungary Kft.","5294458-Z_N","55110667","5","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","17","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","317067","Eagle Ottawa Hungary Kft.","5294459-Z_N","55110667","6","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","36","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","317067","Eagle Ottawa Hungary Kft.","6019339-09_C","55106124","1","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","182","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","317067","Eagle Ottawa Hungary Kft.","6670233-09_C","55106124","2","QAD_StandardPack","1","ActualStandardPack","20.0000000000","UsageCount","462","Update pod_ord_mult from 1 to 20.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320523","Kasko spol s.r.o.","6150103","55108032","1","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","30","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320523","Kasko spol s.r.o.","6150105","55108032","2","QAD_StandardPack","1","ActualStandardPack","36.0000000000","UsageCount","55","Update pod_ord_mult from 1 to 36.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320523","Kasko spol s.r.o.","6150113","55108032","5","QAD_StandardPack","1","ActualStandardPack","44.0000000000","UsageCount","38","Update pod_ord_mult from 1 to 44.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320523","Kasko spol s.r.o.","6150116","55108032","6","QAD_StandardPack","1","ActualStandardPack","88.0000000000","UsageCount","22","Update pod_ord_mult from 1 to 88.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320523","Kasko spol s.r.o.","6150117","55108032","7","QAD_StandardPack","1","ActualStandardPack","170.0000000000","UsageCount","8","Update pod_ord_mult from 1 to 170.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320746","Mario Levi SPA","5711814-140020_I","55105358","1","QAD_StandardPack","30","ActualStandardPack","25.0000000000","UsageCount","18","Update pod_ord_mult from 30 to 25.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320746","Mario Levi SPA","5711814-1400B69_I","55105358","2","QAD_StandardPack","30","ActualStandardPack","25.0000000000","UsageCount","19","Update pod_ord_mult from 30 to 25.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320746","Mario Levi SPA","6409299-140020_I","55105358","3","QAD_StandardPack","30","ActualStandardPack","26.0000000000","UsageCount","19","Update pod_ord_mult from 30 to 26.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","112283-N_L","55104117","1","QAD_StandardPack","100","ActualStandardPack","5000.0000000000","UsageCount","64","Update pod_ord_mult from 100 to 5000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","1821753-N_WR","55110792","6","QAD_StandardPack","1","ActualStandardPack","2000.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 2000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","1821813-N_N","55110846","9","QAD_StandardPack","1","ActualStandardPack","1250.0000000000","UsageCount","34","Update pod_ord_mult from 1 to 1250.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","2112931-N_WR","55110792","13","QAD_StandardPack","1","ActualStandardPack","2000.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 2000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","2332226-N_N","55110846","5","QAD_StandardPack","1","ActualStandardPack","300.0000000000","UsageCount","39","Update pod_ord_mult from 1 to 300.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","2490391-N_TS","55110812","3","QAD_StandardPack","1","ActualStandardPack","100.0000000000","UsageCount","275","Update pod_ord_mult from 1 to 100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","3109474-N_WR","55110792","11","QAD_StandardPack","1","ActualStandardPack","400.0000000000","UsageCount","7","Update pod_ord_mult from 1 to 400.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","3109753-N_N","55110846","1","QAD_StandardPack","1","ActualStandardPack","1000.0000000000","UsageCount","35","Update pod_ord_mult from 1 to 1000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","3181613-N_WR","55110792","5","QAD_StandardPack","1","ActualStandardPack","800.0000000000","UsageCount","6","Update pod_ord_mult from 1 to 800.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","3715836-N_N","55110846","2","QAD_StandardPack","1","ActualStandardPack","1000.0000000000","UsageCount","12","Update pod_ord_mult from 1 to 1000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","3785209-N_N","55110846","6","QAD_StandardPack","1","ActualStandardPack","250.0000000000","UsageCount","46","Update pod_ord_mult from 1 to 250.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","3943548-N_K","55103419","16","QAD_StandardPack","750","ActualStandardPack","800.0000000000","UsageCount","205","Update pod_ord_mult from 750 to 800.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","3967636-N_N","55110846","11","QAD_StandardPack","1","ActualStandardPack","800.0000000000","UsageCount","20","Update pod_ord_mult from 1 to 800.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","3967641-N_N","55110846","12","QAD_StandardPack","1","ActualStandardPack","800.0000000000","UsageCount","18","Update pod_ord_mult from 1 to 800.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","4051446-N_RS","55110704","14","QAD_StandardPack","1","ActualStandardPack","3000.0000000000","UsageCount","29","Update pod_ord_mult from 1 to 3000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","4142156-N_RS","55110704","15","QAD_StandardPack","1","ActualStandardPack","5000.0000000000","UsageCount","35","Update pod_ord_mult from 1 to 5000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","4237890-N_WR","55110792","1","QAD_StandardPack","1","ActualStandardPack","350.0000000000","UsageCount","162","Update pod_ord_mult from 1 to 350.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","4289524-N_WR","55110792","3","QAD_StandardPack","1","ActualStandardPack","2000.0000000000","UsageCount","13","Update pod_ord_mult from 1 to 2000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","4315738-N_RS","55110704","16","QAD_StandardPack","1","ActualStandardPack","700.0000000000","UsageCount","117","Update pod_ord_mult from 1 to 700.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","4339647-N_N","55110846","3","QAD_StandardPack","1","ActualStandardPack","8000.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 8000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","4339660-N_N","55110846","4","QAD_StandardPack","1","ActualStandardPack","800.0000000000","UsageCount","18","Update pod_ord_mult from 1 to 800.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","4343845-N_RS","55110704","17","QAD_StandardPack","1","ActualStandardPack","8000.0000000000","UsageCount","20","Update pod_ord_mult from 1 to 8000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","4919824-N_TR","55110817","1","QAD_StandardPack","1","ActualStandardPack","1500.0000000000","UsageCount","20","Update pod_ord_mult from 1 to 1500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","4919824-N_TS","55110812","4","QAD_StandardPack","1","ActualStandardPack","1500.0000000000","UsageCount","18","Update pod_ord_mult from 1 to 1500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","4919824-N_WR","55110792","7","QAD_StandardPack","1","ActualStandardPack","1500.0000000000","UsageCount","36","Update pod_ord_mult from 1 to 1500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","5073773-N_TS","55110812","2","QAD_StandardPack","1","ActualStandardPack","400.0000000000","UsageCount","50","Update pod_ord_mult from 1 to 400.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","5073773-N_WR","55110792","9","QAD_StandardPack","1","ActualStandardPack","400.0000000000","UsageCount","68","Update pod_ord_mult from 1 to 400.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","5073774-N_TR","55110817","4","QAD_StandardPack","1","ActualStandardPack","400.0000000000","UsageCount","72","Update pod_ord_mult from 1 to 400.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","5073774-N_TS","55110812","1","QAD_StandardPack","1","ActualStandardPack","400.0000000000","UsageCount","110","Update pod_ord_mult from 1 to 400.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","5073774-N_WR","55110792","10","QAD_StandardPack","1","ActualStandardPack","400.0000000000","UsageCount","114","Update pod_ord_mult from 1 to 400.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","6158366","55103419","7","QAD_StandardPack","1000","ActualStandardPack","800.0000000000","UsageCount","14","Update pod_ord_mult from 1000 to 800.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320907","COBA AUTOMOTIVE SRO","6738966-N_N","55110846","13","QAD_StandardPack","1","ActualStandardPack","500.0000000000","UsageCount","22","Update pod_ord_mult from 1 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320951","Dual Borgstena Textil Portug","2180567-1800D6_V","55105088","1","QAD_StandardPack","430","ActualStandardPack","61.9000000000","UsageCount","8","Update pod_ord_mult from 430 to 61.9000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320951","Dual Borgstena Textil Portug","2181409-1520D6_V","55105088","3","QAD_StandardPack","415","ActualStandardPack","59.9000000000","UsageCount","15","Update pod_ord_mult from 415 to 59.9000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320951","Dual Borgstena Textil Portug","4082763-180030_WR","55110795","4","QAD_StandardPack","1","ActualStandardPack","75.9000000000","UsageCount","5","Update pod_ord_mult from 1 to 75.9000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320951","Dual Borgstena Textil Portug","4280155-180020_K","55108148","2","QAD_StandardPack","69","ActualStandardPack","66.5000000000","UsageCount","20","Update pod_ord_mult from 69 to 66.5000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320951","Dual Borgstena Textil Portug","4827762-180030_TR","55110825","7","QAD_StandardPack","55","ActualStandardPack","74.9000000000","UsageCount","9","Update pod_ord_mult from 55 to 74.9000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320951","Dual Borgstena Textil Portug","5023470-30_TR","55110825","8","QAD_StandardPack","200","ActualStandardPack","115.0000000000","UsageCount","15","Update pod_ord_mult from 200 to 115.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320951","Dual Borgstena Textil Portug","5023490-30_TR","55110825","9","QAD_StandardPack","200","ActualStandardPack","110.0000000000","UsageCount","94","Update pod_ord_mult from 200 to 110.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320951","Dual Borgstena Textil Portug","5023504-30_TR","55110825","10","QAD_StandardPack","200","ActualStandardPack","220.0000000000","UsageCount","56","Update pod_ord_mult from 200 to 220.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320951","Dual Borgstena Textil Portug","5023513-30_TR","55110825","11","QAD_StandardPack","26","ActualStandardPack","230.0000000000","UsageCount","7","Update pod_ord_mult from 26 to 230.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320951","Dual Borgstena Textil Portug","6847622-20_TS","55110842","4","QAD_StandardPack","1","ActualStandardPack","220.0000000000","UsageCount","8","Update pod_ord_mult from 1 to 220.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320951","Dual Borgstena Textil Portug","6847626-20_TS","55110842","5","QAD_StandardPack","1","ActualStandardPack","110.0000000000","UsageCount","17","Update pod_ord_mult from 1 to 110.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320951","Dual Borgstena Textil Portug","6847630-20_TS","55110842","6","QAD_StandardPack","1","ActualStandardPack","110.0000000000","UsageCount","7","Update pod_ord_mult from 1 to 110.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","320951","Dual Borgstena Textil Portug","7062055-20_TS","55110842","7","QAD_StandardPack","1","ActualStandardPack","110.0000000000","UsageCount","9","Update pod_ord_mult from 1 to 110.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","321000","Retex a.s.","1259544-200020_NC","55110683","1","QAD_StandardPack","1","ActualStandardPack","50.0000000000","UsageCount","68","Update pod_ord_mult from 1 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","321000","Retex a.s.","2161610-180020_N","55110683","3","QAD_StandardPack","1","ActualStandardPack","90.0000000000","UsageCount","42","Update pod_ord_mult from 1 to 90.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","321000","Retex a.s.","4132784-180020_WR","55110785","1","QAD_StandardPack","1","ActualStandardPack","100.0000000000","UsageCount","11","Update pod_ord_mult from 1 to 100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","321000","Retex a.s.","4974456-200020_NC","55110683","2","QAD_StandardPack","1","ActualStandardPack","50.0000000000","UsageCount","70","Update pod_ord_mult from 1 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","321825","Aunde Italia spa","5649893-180020_I","55105380","1","QAD_StandardPack","50","ActualStandardPack","49.9000000000","UsageCount","43","Update pod_ord_mult from 50 to 49.9000000000"
"ISSUE","STANDARD_PACK_MISMATCH","321825","Aunde Italia spa","5649924-1400A4_I","55105380","4","QAD_StandardPack","30","ActualStandardPack","29.8500000000","UsageCount","11","Update pod_ord_mult from 30 to 29.8500000000"
"ISSUE","STANDARD_PACK_MISMATCH","321825","Aunde Italia spa","5722609-140020_I","55105380","2","QAD_StandardPack","50","ActualStandardPack","50.3500000000","UsageCount","14","Update pod_ord_mult from 50 to 50.3500000000"
"ISSUE","STANDARD_PACK_MISMATCH","322402","Arrotex NV","1361640-1600N_N","55110665","3","QAD_StandardPack","1","ActualStandardPack","100.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","322402","Arrotex NV","2258512-N_TS","55110807","1","QAD_StandardPack","1","ActualStandardPack","5400.0000000000","UsageCount","24","Update pod_ord_mult from 1 to 5400.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","322402","Arrotex NV","3634148-N_N","55110665","1","QAD_StandardPack","1","ActualStandardPack","1200.0000000000","UsageCount","6","Update pod_ord_mult from 1 to 1200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","322410","Benecke-Kaliko S.A.U.","4082855-155002_WR","55110798","1","QAD_StandardPack","1","ActualStandardPack","40.0000000000","UsageCount","10","Update pod_ord_mult from 1 to 40.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","322410","Benecke-Kaliko S.A.U.","5811420-160052_RS","55110741","1","QAD_StandardPack","1","ActualStandardPack","90.0000000000","UsageCount","17","Update pod_ord_mult from 1 to 90.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","322410","Benecke-Kaliko S.A.U.","5956031-160020_N","55110680","3","QAD_StandardPack","1","ActualStandardPack","90.0000000000","UsageCount","20","Update pod_ord_mult from 1 to 90.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","322421","Texno SRL","2240862-140010_N","55110666","2","QAD_StandardPack","1","ActualStandardPack","125.0500000000","UsageCount","6","Update pod_ord_mult from 1 to 125.0500000000"
"ISSUE","STANDARD_PACK_MISMATCH","322421","Texno SRL","2240862-1400N_N","55110666","3","QAD_StandardPack","1","ActualStandardPack","125.0400000000","UsageCount","6","Update pod_ord_mult from 1 to 125.0400000000"
"ISSUE","STANDARD_PACK_MISMATCH","325184","TMG - T.P.e O.R.para a I.A. ","6976060-185020_N","55110835","2","QAD_StandardPack","1","ActualStandardPack","35.0000000000","UsageCount","27","Update pod_ord_mult from 1 to 35.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","325184","TMG - T.P.e O.R.para a I.A. ","6976060-185030_N","55110835","1","QAD_StandardPack","1","ActualStandardPack","35.0000000000","UsageCount","33","Update pod_ord_mult from 1 to 35.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","325184","TMG - T.P.e O.R.para a I.A. ","6976062-185020_N","55110835","4","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","19","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","325184","TMG - T.P.e O.R.para a I.A. ","6976062-185030_N","55110835","3","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","12","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","325184","TMG - T.P.e O.R.para a I.A. ","6976069-1850C2_N","55110835","6","QAD_StandardPack","1","ActualStandardPack","32.0000000000","UsageCount","10","Update pod_ord_mult from 1 to 32.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","327359","FILC d.o.o.","5331796-1800BLK_P","55106128","1","QAD_StandardPack","1","ActualStandardPack","360.0000000000","UsageCount","31","Update pod_ord_mult from 1 to 360.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","329804","Vulcaflex  S.p.A","3326065-150020_TS","55110816","4","QAD_StandardPack","1","ActualStandardPack","40.0800000000","UsageCount","23","Update pod_ord_mult from 1 to 40.0800000000"
"ISSUE","STANDARD_PACK_MISMATCH","329804","Vulcaflex  S.p.A","3326066-150010_TS","55110816","2","QAD_StandardPack","1","ActualStandardPack","36.8500000000","UsageCount","6","Update pod_ord_mult from 1 to 36.8500000000"
"ISSUE","STANDARD_PACK_MISMATCH","329804","Vulcaflex  S.p.A","3326066-150020_TS","55110816","1","QAD_StandardPack","1","ActualStandardPack","36.8500000000","UsageCount","16","Update pod_ord_mult from 1 to 36.8500000000"
"ISSUE","STANDARD_PACK_MISMATCH","329804","Vulcaflex  S.p.A","362492-160020_D","55103428","1","QAD_StandardPack","400","ActualStandardPack","39.0000000000","UsageCount","39","Update pod_ord_mult from 400 to 39.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","329804","Vulcaflex  S.p.A","362492-16008W_D","55103428","2","QAD_StandardPack","400","ActualStandardPack","39.2000000000","UsageCount","224","Update pod_ord_mult from 400 to 39.2000000000"
"ISSUE","STANDARD_PACK_MISMATCH","329804","Vulcaflex  S.p.A","362492-1600TI_D","55103428","3","QAD_StandardPack","400","ActualStandardPack","39.2000000000","UsageCount","26","Update pod_ord_mult from 400 to 39.2000000000"
"ISSUE","STANDARD_PACK_MISMATCH","329804","Vulcaflex  S.p.A","4332760-160020_D","55103428","4","QAD_StandardPack","400","ActualStandardPack","39.1000000000","UsageCount","124","Update pod_ord_mult from 400 to 39.1000000000"
"ISSUE","STANDARD_PACK_MISMATCH","329804","Vulcaflex  S.p.A","4332760-16007F_D","55103428","5","QAD_StandardPack","120","ActualStandardPack","40.3000000000","UsageCount","14","Update pod_ord_mult from 120 to 40.3000000000"
"ISSUE","STANDARD_PACK_MISMATCH","329804","Vulcaflex  S.p.A","4332760-16008V_D","55103428","6","QAD_StandardPack","40","ActualStandardPack","38.9000000000","UsageCount","5","Update pod_ord_mult from 40 to 38.9000000000"
"ISSUE","STANDARD_PACK_MISMATCH","329804","Vulcaflex  S.p.A","4332760-16008W_D","55103428","7","QAD_StandardPack","400","ActualStandardPack","39.1000000000","UsageCount","129","Update pod_ord_mult from 400 to 39.1000000000"
"ISSUE","STANDARD_PACK_MISMATCH","329804","Vulcaflex  S.p.A","4332760-16009L_D","55103428","8","QAD_StandardPack","400","ActualStandardPack","39.2000000000","UsageCount","9","Update pod_ord_mult from 400 to 39.2000000000"
"ISSUE","STANDARD_PACK_MISMATCH","329804","Vulcaflex  S.p.A","4332760-1600B31_D","55103428","10","QAD_StandardPack","40","ActualStandardPack","39.4000000000","UsageCount","7","Update pod_ord_mult from 40 to 39.4000000000"
"ISSUE","STANDARD_PACK_MISMATCH","329804","Vulcaflex  S.p.A","4332760-1600B48_D","55103428","15","QAD_StandardPack","400","ActualStandardPack","38.0000000000","UsageCount","7","Update pod_ord_mult from 400 to 38.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","329804","Vulcaflex  S.p.A","4332760-1600C03_D","55103428","32","QAD_StandardPack","1","ActualStandardPack","40.2000000000","UsageCount","6","Update pod_ord_mult from 1 to 40.2000000000"
"ISSUE","STANDARD_PACK_MISMATCH","329804","Vulcaflex  S.p.A","4332760-1600C56_D","55103428","31","QAD_StandardPack","1","ActualStandardPack","40.4000000000","UsageCount","7","Update pod_ord_mult from 1 to 40.4000000000"
"ISSUE","STANDARD_PACK_MISMATCH","329804","Vulcaflex  S.p.A","4332760-1600TI_D","55103428","13","QAD_StandardPack","400","ActualStandardPack","39.2000000000","UsageCount","104","Update pod_ord_mult from 400 to 39.2000000000"
"ISSUE","STANDARD_PACK_MISMATCH","329804","Vulcaflex  S.p.A","5629543-160020_D","55103428","35","QAD_StandardPack","1","ActualStandardPack","40.2000000000","UsageCount","6","Update pod_ord_mult from 1 to 40.2000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","1228002-N_N","55110677","43","QAD_StandardPack","1","ActualStandardPack","4000.0000000000","UsageCount","6","Update pod_ord_mult from 1 to 4000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","1356789-N_N","55110677","34","QAD_StandardPack","1","ActualStandardPack","1000.0000000000","UsageCount","12","Update pod_ord_mult from 1 to 1000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","149625-N_N","55110677","1","QAD_StandardPack","1","ActualStandardPack","700.0000000000","UsageCount","57","Update pod_ord_mult from 1 to 700.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","1536880-N_N","55110677","36","QAD_StandardPack","1","ActualStandardPack","300.0000000000","UsageCount","41","Update pod_ord_mult from 1 to 300.0000000000"
